timestep,sample_id,x1,y1,x2,y2
81,1,9.848366600310973,13.643189951581443,7.228553662852607,8.613251631437933
81,1,5.8559194400801795,8.758647076370991,7.228553662852607,8.613251631437933
81,1,9.407601534832382,13.809262421051882,4.836562326866163,12.22135922562822
81,1,9.407601534832382,13.809262421051882,8.517797773635584,14.32967081061786
81,1,8.517797773635584,14.32967081061786,3.9037925271484206,13.489732563976606
81,1,4.836562326866163,12.22135922562822,3.9037925271484206,13.489732563976606
81,1,9.848366600310973,13.643189951581443,9.407601534832382,13.809262421051882
81,1,5.8559194400801795,8.758647076370991,4.836562326866163,12.22135922562822
81,2,17.642992658702944,15.429635623634603,11.462904144570599,5.621853503111328
81,2,17.642992658702944,15.429635623634603,9.132960836040635,13.480895505556257
81,2,9.132960836040635,13.480895505556257,7.050021932096241,15.1306980319718
81,2,7.553472009048864,10.947762773400376,4.214419365237504,12.821014374658674
81,2,7.553472009048864,10.947762773400376,6.941426997649265,7.519052578026309
81,2,5.75365014657149,7.16636134552112,6.941426997649265,7.519052578026309
81,2,5.75365014657149,7.16636134552112,2.691266456869533,12.808580436696813
81,2,2.691266456869533,12.808580436696813,4.214419365237504,12.821014374658674
81,2,9.132960836040635,13.480895505556257,7.553472009048864,10.947762773400376
81,2,7.050021932096241,15.1306980319718,4.214419365237504,12.821014374658674
81,2,11.462904144570599,5.621853503111328,6.941426997649265,7.519052578026309
81,3,16.522475569882303,14.369233511109092,11.314466179100181,5.761517162878549
81,3,11.314466179100181,5.761517162878549,6.899887417068429,7.05183471326306
81,3,6.283903936091256,6.910020984459563,6.899887417068429,7.05183471326306
81,3,16.522475569882303,14.369233511109092,10.114599828897253,13.694988510942732
81,3,10.114599828897253,13.694988510942732,8.29773339669142,11.831729828426406
81,3,6.899887417068429,7.05183471326306,8.29773339669142,11.831729828426406
81,3,6.248189656232566,16.529838584174488,5.391040668290761,12.58480579735705
81,3,3.210367036473891,11.590819465759152,5.391040668290761,12.58480579735705
81,3,10.114599828897253,13.694988510942732,6.248189656232566,16.529838584174488
81,3,8.29773339669142,11.831729828426406,5.391040668290761,12.58480579735705
81,3,6.283903936091256,6.910020984459563,3.210367036473891,11.590819465759152
81,4,16.55918458452844,13.710232714329393,11.538668776620614,5.975199939905302
81,4,7.8029483124644585,7.036016718692077,11.538668776620614,5.975199939905302
81,4,16.55918458452844,13.710232714329393,10.037842539368244,13.974224029893458
81,4,10.037842539368244,13.974224029893458,6.837912044777412,16.43787488428422
81,4,7.76421256302036,7.126472664570271,8.537807515727586,11.219753636551092
81,4,7.76421256302036,7.126472664570271,3.160890516040851,10.41188639337939
81,4,8.537807515727586,11.219753636551092,4.742548866535022,11.924783478518208
81,4,3.160890516040851,10.41188639337939,4.742548866535022,11.924783478518208
81,4,7.8029483124644585,7.036016718692077,7.76421256302036,7.126472664570271
81,4,10.037842539368244,13.974224029893458,8.537807515727586,11.219753636551092
81,4,6.837912044777412,16.43787488428422,4.742548866535022,11.924783478518208
81,5,16.55918458452844,13.710232714329393,11.538668776620614,5.975199939905302
81,5,7.8029483124644585,7.036016718692077,11.538668776620614,5.975199939905302
81,5,16.55918458452844,13.710232714329393,10.037842539368244,13.974224029893458
81,5,10.037842539368244,13.974224029893458,6.837912044777412,16.43787488428422
81,5,7.76421256302036,7.126472664570271,8.537807515727586,11.219753636551092
81,5,7.76421256302036,7.126472664570271,3.160890516040851,10.41188639337939
81,5,8.537807515727586,11.219753636551092,4.742548866535022,11.924783478518208
81,5,3.160890516040851,10.41188639337939,4.742548866535022,11.924783478518208
81,5,7.8029483124644585,7.036016718692077,7.76421256302036,7.126472664570271
81,5,10.037842539368244,13.974224029893458,8.537807515727586,11.219753636551092
81,5,6.837912044777412,16.43787488428422,4.742548866535022,11.924783478518208
82,0,7.370123620304029,7.4623412765850246,9.199632024639188,6.303285940382055
82,0,21.62080170018284,27.65688589662693,-1.1607061985307543,14.683023425500119
82,0,21.62080170018284,27.65688589662693,18.640796115672714,22.73868483216083
82,0,18.640796115672714,22.73868483216083,6.467815486098668,11.448001644276768
82,0,-1.1607061985307543,14.683023425500119,6.467815486098668,11.448001644276768
82,0,7.370123620304029,7.4623412765850246,6.467815486098668,11.448001644276768
82,0,15.37415825955665,10.667918191892907,9.898175817049445,6.439092554414674
82,0,15.37415825955665,10.667918191892907,18.172486050461323,2.959036907327799
82,0,18.172486050461323,2.959036907327799,9.898175817049445,6.439092554414674
82,0,9.199632024639188,6.303285940382055,9.898175817049445,6.439092554414674
82,0,18.640796115672714,22.73868483216083,15.37415825955665,10.667918191892907
82,1,7.601129315352241,7.155246553523079,9.59480096192917,6.026895094986891
82,1,17.53820163486305,19.570302271912393,6.045167621982671,11.881795206317873
82,1,1.2736252600967284,13.295886258843591,6.045167621982671,11.881795206317873
82,1,7.601129315352241,7.155246553523079,6.045167621982671,11.881795206317873
82,1,16.331927897944997,15.283152081395084,10.883143680926237,6.341542892120837
82,1,16.331927897944997,15.283152081395084,16.18051243111581,4.548037677765446
82,1,16.18051243111581,4.548037677765446,10.883143680926237,6.341542892120837
82,1,9.59480096192917,6.026895094986891,10.883143680926237,6.341542892120837
82,1,17.53820163486305,19.570302271912393,16.331927897944997,15.283152081395084
82,2,7.455743536318516,7.038581650711107,8.795158087368177,6.550371065809451
82,2,39.16739762473388,54.045995318788215,1.6808031380994108,13.779314736077186
82,2,39.16739762473388,54.045995318788215,16.36640977538829,18.00096020759641
82,2,16.36640977538829,18.00096020759641,5.5203850761820235,11.967704716120831
82,2,1.6808031380994108,13.779314736077186,5.5203850761820235,11.967704716120831
82,2,7.455743536318516,7.038581650711107,5.5203850761820235,11.967704716120831
82,2,15.581047951422477,13.919524042835155,10.808664936373859,6.994516599658055
82,2,15.581047951422477,13.919524042835155,18.11573270680438,2.9993024300167392
82,2,18.11573270680438,2.9993024300167392,10.808664936373859,6.994516599658055
82,2,8.795158087368177,6.550371065809451,10.808664936373859,6.994516599658055
82,2,16.36640977538829,18.00096020759641,15.581047951422477,13.919524042835155
82,3,7.693392572278821,7.036595849898997,9.235249429379369,6.368037880258734
82,3,16.949595235390515,18.97116073993873,5.488363678839981,12.434330832085081
82,3,2.6874926595192976,13.566593820748697,5.488363678839981,12.434330832085081
82,3,7.693392572278821,7.036595849898997,5.488363678839981,12.434330832085081
82,3,16.014209200515165,14.775780504579568,11.518843992277892,6.901729873279295
82,3,16.014209200515165,14.775780504579568,18.514999676397483,3.1022057468024085
82,3,18.514999676397483,3.1022057468024085,11.518843992277892,6.901729873279295
82,3,9.235249429379369,6.368037880258734,11.518843992277892,6.901729873279295
82,3,16.949595235390515,18.97116073993873,16.014209200515165,14.775780504579568
82,4,7.879482135483777,7.362329578353915,10.244753311042773,6.223836308694272
82,4,32.400082020883275,47.6369634563401,0.25501879649396203,13.596770379785369
82,4,32.400082020883275,47.6369634563401,16.234580298908657,20.223181405564528
82,4,16.234580298908657,20.223181405564528,6.177454838903487,12.24690455448931
82,4,0.25501879649396203,13.596770379785369,6.177454838903487,12.24690455448931
82,4,7.879482135483777,7.362329578353915,6.177454838903487,12.24690455448931
82,4,18.729262009321324,3.212477633483106,11.811175188700306,6.482492682435781
82,4,18.729262009321324,3.212477633483106,15.577303504107988,14.740572107879565
82,4,15.577303504107988,14.740572107879565,11.811175188700306,6.482492682435781
82,4,10.244753311042773,6.223836308694272,11.811175188700306,6.482492682435781
82,4,16.234580298908657,20.223181405564528,15.577303504107988,14.740572107879565
82,5,7.879482135483777,7.362329578353915,10.244753311042773,6.223836308694272
82,5,32.400082020883275,47.6369634563401,0.25501879649396203,13.596770379785369
82,5,32.400082020883275,47.6369634563401,16.234580298908657,20.223181405564528
82,5,16.234580298908657,20.223181405564528,6.177454838903487,12.24690455448931
82,5,0.25501879649396203,13.596770379785369,6.177454838903487,12.24690455448931
82,5,7.879482135483777,7.362329578353915,6.177454838903487,12.24690455448931
82,5,18.729262009321324,3.212477633483106,11.811175188700306,6.482492682435781
82,5,18.729262009321324,3.212477633483106,15.577303504107988,14.740572107879565
82,5,15.577303504107988,14.740572107879565,11.811175188700306,6.482492682435781
82,5,10.244753311042773,6.223836308694272,11.811175188700306,6.482492682435781
82,5,16.234580298908657,20.223181405564528,15.577303504107988,14.740572107879565
83,0,14.285270356400504,16.847527471305696,7.895867214773638,12.907746868925365
83,0,14.586022962531784,8.972819620765586,10.686817392022748,6.336214775496872
83,0,14.285270356400504,16.847527471305696,14.586022962531784,8.972819620765586
83,0,-12.049952394942125,16.891135359190688,7.024975102480719,9.076220339868112
83,0,-12.049952394942125,16.891135359190688,6.290270171635955,6.526260800304869
83,0,7.024975102480719,9.076220339868112,7.226608198434787,7.3543289584871925
83,0,6.290270171635955,6.526260800304869,7.226608198434787,7.3543289584871925
83,0,7.895867214773638,12.907746868925365,7.024975102480719,9.076220339868112
83,0,10.686817392022748,6.336214775496872,7.226608198434787,7.3543289584871925
83,1,7.298461378289335,12.949847014454818,17.05630125381859,20.19838050898584
83,1,14.494882926859944,9.284969976972906,11.005442948279962,6.988314425291792
83,1,17.05630125381859,20.19838050898584,14.494882926859944,9.284969976972906
83,1,7.969330656601511,7.883296937069313,11.005442948279962,6.988314425291792
83,1,7.35081354373658,10.709436055865917,7.777190573532526,8.261982016986423
83,1,7.35081354373658,10.709436055865917,-8.395316705447724,7.827989657364715
83,1,-8.395316705447724,7.827989657364715,7.777190573532526,8.261982016986423
83,1,7.298461378289335,12.949847014454818,7.35081354373658,10.709436055865917
83,1,7.969330656601511,7.883296937069313,7.777190573532526,8.261982016986423
83,2,14.317742195829771,8.764686587026972,11.495696346946687,6.7793414595050985
83,2,15.87814601080912,17.686149116242486,14.317742195829771,8.764686587026972
83,2,8.26633289975404,7.685106493898416,7.07519307743956,13.356101230389255
83,2,8.26633289975404,7.685106493898416,7.487079737293626,6.9563147367336144
83,2,7.487079737293626,6.9563147367336144,2.7981634675390654,7.825296226948798
83,2,2.7981634675390654,7.825296226948798,6.294631977906032,13.588009267718212
83,2,6.294631977906032,13.588009267718212,7.07519307743956,13.356101230389255
83,2,15.87814601080912,17.686149116242486,7.07519307743956,13.356101230389255
83,2,11.495696346946687,6.7793414595050985,8.26633289975404,7.685106493898416
83,3,14.317742195829771,8.764686587026972,11.495696346946687,6.7793414595050985
83,3,15.87814601080912,17.686149116242486,14.317742195829771,8.764686587026972
83,3,8.26633289975404,7.685106493898416,7.07519307743956,13.356101230389255
83,3,8.26633289975404,7.685106493898416,7.487079737293626,6.9563147367336144
83,3,7.487079737293626,6.9563147367336144,2.7981634675390654,7.825296226948798
83,3,2.7981634675390654,7.825296226948798,6.294631977906032,13.588009267718212
83,3,6.294631977906032,13.588009267718212,7.07519307743956,13.356101230389255
83,3,15.87814601080912,17.686149116242486,7.07519307743956,13.356101230389255
83,3,11.495696346946687,6.7793414595050985,8.26633289975404,7.685106493898416
83,4,6.384031318242726,12.942690275549845,16.258678509884085,18.46979610999569
83,4,14.32255587137604,9.048310986376409,10.141493824648505,6.8884474616540246
83,4,16.258678509884085,18.46979610999569,14.32255587137604,9.048310986376409
83,4,8.96113020967844,7.184645609660385,6.5471677542444455,11.909847282644144
83,4,8.96113020967844,7.184645609660385,6.913440710630646,5.500328996738706
83,4,6.913440710630646,5.500328996738706,3.0093530552841465,7.839220089586157
83,4,6.5471677542444455,11.909847282644144,3.0093530552841465,7.839220089586157
83,4,6.384031318242726,12.942690275549845,6.5471677542444455,11.909847282644144
83,4,10.141493824648505,6.8884474616540246,8.96113020967844,7.184645609660385
83,5,6.384031318242726,12.942690275549845,16.258678509884085,18.46979610999569
83,5,14.32255587137604,9.048310986376409,10.141493824648505,6.8884474616540246
83,5,16.258678509884085,18.46979610999569,14.32255587137604,9.048310986376409
83,5,8.96113020967844,7.184645609660385,6.5471677542444455,11.909847282644144
83,5,8.96113020967844,7.184645609660385,6.913440710630646,5.500328996738706
83,5,6.913440710630646,5.500328996738706,3.0093530552841465,7.839220089586157
83,5,6.5471677542444455,11.909847282644144,3.0093530552841465,7.839220089586157
83,5,6.384031318242726,12.942690275549845,6.5471677542444455,11.909847282644144
83,5,10.141493824648505,6.8884474616540246,8.96113020967844,7.184645609660385
84,0,12.240003485216269,6.937343098019585,9.321012366843402,5.1284282997044786
84,0,12.240003485216269,6.937343098019585,5.2660525725901755,16.461353061629655
84,0,9.321012366843402,5.1284282997044786,5.4300819396384785,8.179352985963572
84,0,5.2660525725901755,16.461353061629655,5.4300819396384785,8.179352985963572
84,0,13.221227898185086,7.122952995209222,12.240003485216269,6.937343098019585
84,0,6.642506993098525,-6.126497053880083,9.321012366843402,5.1284282997044786
84,0,-7.880361863240413,8.252795921607213,3.3764701704618565,6.610895565199108
84,0,-7.880361863240413,8.252795921607213,3.3108240245092824,2.450895670263835
84,0,3.3108240245092824,2.450895670263835,3.3764701704618565,6.610895565199108
84,0,5.4300819396384785,8.179352985963572,3.3764701704618565,6.610895565199108
84,0,6.642506993098525,-6.126497053880083,3.3108240245092824,2.450895670263835
84,1,12.240003485216269,6.937343098019585,9.321012366843402,5.1284282997044786
84,1,12.240003485216269,6.937343098019585,5.2660525725901755,16.461353061629655
84,1,9.321012366843402,5.1284282997044786,5.4300819396384785,8.179352985963572
84,1,5.2660525725901755,16.461353061629655,5.4300819396384785,8.179352985963572
84,1,13.221227898185086,7.122952995209222,12.240003485216269,6.937343098019585
84,1,6.642506993098525,-6.126497053880083,9.321012366843402,5.1284282997044786
